Station,URL,Category,Status,Error,Error Type,Response Time,Attempts
"RADIO 10 TOP 4000","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR24.mp3",working,working,"",,977,1
"NPO Radio 2","https://icecast.omroep.nl/radio2-bb-mp3",working,working,"",,60,1
"3FM","https://icecast.omroep.nl/3fm-bb-mp3",working,working,"",,54,1
"NPO Radio 4","https://icecast.omroep.nl/radio4-bb-mp3",working,working,"",,69,1
"NPO Radio 5","https://icecast.omroep.nl/radio5-bb-mp3",working,working,"",,52,1
"NPO FunX","https://icecast.omroep.nl/funx-bb-mp3",working,working,"",,46,1
"Soul Radio","http://soulradio02.live-streams.nl/live",working,working,"",,960,1
"Soulshow Radio","https://icecast-soulshow-cdp.triple-it.nl/soulshow_128.mp3",working,working,"",,1051,1
"RTV Maastricht Radio 1075 FM","https://stream.rtvmaastricht.nl/rtv/radio_audio/icecast.audio",working,working,"",,103,1
"Radio 1224","https://stream.radio1224.nl/1224",working,working,"",,5078,1
"Soul Show NL","https://icecast-soulshow-cdp.triple-it.nl/soulshow_128.mp3?ver=402073",working,working,"",,1199,1
"Radio 10 80s Hits","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR20.mp3",working,working,"",,1040,1
"Radio 10 Disco Classics","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR23.mp3",working,working,"",,830,1
"Radio 10 90s Hits","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR22.mp3",working,working,"",,1077,1
"Radio 105","https://loa.beheerstream.nl:8094/stream",working,working,"",,369,1
"Radio 4 Brainport 192 k MP3","https://server-67.stream-server.nl:8774/rbij.mp3",working,working,"",,359,1
"Radio 182","https://player.streamforce.nl/listen/radio182/stream",working,working,"",,420,1
"Radio 4 Brainport Eindhoven 64 k AAC","https://server-67.stream-server.nl:8770/listen",working,working,"",,354,1
"Radio 538 Hitzone","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR11.mp3",working,working,"",,984,1
"Arrow Classic Rock","http://stream.gal.io/arrow",working,working,"",,1173,1
"Sky Radio 80s Hits","http://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR04.mp3",working,working,"",,1060,1
"Sky Radio Hits","https://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR01.mp3?dist=skyradio_web&ttag=talpa_consent:0&gdpr=1&gdpr_consent=BO2svb6O2svb6ADABANLDTAAAAAxKAAA",working,working,"",,1125,1
"Sky Radio Christmas","http://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR08.mp3",working,working,"",,1066,1
"KINK","https://25243.live.streamtheworld.com/KINK_SC",working,working,"",,991,1
"Sublime - Live","http://playerservices.streamtheworld.com/api/livestream-redirect/SUBLIME.mp3?",working,working,"",,1035,1
"Sky Radio 90s Hits","http://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR05.mp3",working,working,"",,975,1
"Slam! Mixmarathon","https://corsproxy.io/?http%3A%2F%2Fstream.radiocorp.nl%2Fweb13_mp3",working,working,"",,1405,1
"538 Dance Departmetn","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR01.mp3",working,working,"",,1134,1
"Joe 70s & 80s","https://icecast-qmusicnl-cdp.triple-it.nl/Joe_nl_high.aac",working,working,"",,663,1
"JOE","https://icecast-qmusicnl-cdp.triple-it.nl/Joe_nl_high.aac",working,working,"",,944,1
"Radio Veronica","https://22183.live.streamtheworld.com/VERONICAAAC.aac",working,working,"",,807,1
"Qmusic Het Foute Uur","https://icecast-qmusicnl-cdp.triple-it.nl/Qmusic_nl_fouteuur_96.mp3",working,working,"",,935,1
"JOE mp3","https://icecast-qmusicnl-cdp.triple-it.nl/Joe_nl.mp3",working,working,"",,867,1
"Sublime Live","https://playerservices.streamtheworld.com/api/livestream-redirect/SUBLIME.mp3",working,working,"",,784,1
"Sky Radio Nice & Easy","http://playerservices.streamtheworld.com/api/livestream-redirect/SRGSTR07.mp3",working,working,"",,1003,1
"538 TOP 50","http://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR13AAC.aac",working,working,"",,1003,1
"Sky Radio Nederland","https://playerservices.streamtheworld.com/api/livestream-redirect/SKYRADIO.mp3?dist=skyradio_web&amp;ttag=talpa_consent:1&amp;gdpr=1&amp;gdpr_consent=CPd5woAPd5woAADABBNLCcCsAP_AAEJAAAAAGgQGAAKgAXABAADIAIkATABNACeAGIANwAfgBAACMAHeAQgAi0BHAEdAJcATsArICKQF5gL2AYIA0ADBICYAFQALgAgABkAEQAJoATwAxAB-AEAAIwAd4BCACLQEcAR0AnYCKQF5gMEAKCQCQAKgAgABkAEQAJgATwB3gEcAXmKgBgBMAI4AvMZADACYARwBeY6AWABUAEAAMgAiABMACeAGIAd4BFgCOALzHAAgALgEIIQBAAmABiAHeARwkABAAuSgDABEACYAGIAd4BHAF5lIBYAFQAQAAyACIAEwAJ4AYgB3gEWAI4AvMoABAAuA.e8AAAAAAA7AA%22%20title=%22Sky%20Radio%20-%20Non-Stop%22",working,working,"",,728,1
"538 Radio","https://playerservices.streamtheworld.com/api/livestream-redirect/RADIO538.mp3",working,working,"",,936,1
"Radio Veronica Live","https://playerservices.streamtheworld.com/api/livestream-redirect/VERONICA.mp3",working,working,"",,1186,1
"538 Classics","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR08.mp3",working,working,"",,1008,1
"538 Classics AAC","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR08AAC.aac",working,working,"",,947,1
"Joe 70s and 80s","https://icecast-qmusicnl-cdp.triple-it.nl/Joe_nl_high.aac",working,working,"",,862,1
"538 90s AAC","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR21AAC.aac",working,working,"",,980,1
"538 Party MP3 Stream","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR16.mp3",working,working,"",,896,1
"Sublime","https://playerservices.streamtheworld.com/api/livestream-redirect/SUBLIME.mp3?dist=sublime_website",working,working,"",,1016,1
"538 Party AAC Stream","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR16AAC.aac",working,working,"",,1019,1
"Radio Olympia - 100% Piratenhits en Nederlandstalige muziek","https://streams.olympia-streams.nl/olympia",working,working,"",,91,1
"Slam! 00s","https://22353.live.streamtheworld.com/WEB15_MP3_SC",working,working,"",,533,1
"Veronica Goud van oud","https://21633.live.streamtheworld.com/DAB01_AAC.aac",working,working,"",,1196,1
"Radion Veronica Top 1000 AllerTijden","https://28973.live.streamtheworld.com/WEB06_AAC.aac",working,working,"",,816,1
"538 Hitzone","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR11.mp3",working,working,"",,952,1
"Slam! 40","https://22673.live.streamtheworld.com/WEB14_MP3_SC",working,working,"",,1160,1
"KINK - http","http://playerservices.streamtheworld.com/api/livestream-redirect/KINK.mp3",working,working,"",,998,1
"538 Zomer","https://playerservices.streamtheworld.com/api/livestream-redirect/TLPSTR06.mp3",working,working,"",,1144,1
"Arrow","https://stream.player.arrow.nl/arrow",working,working,"",,922,1
"Slam Rock Radio","https://cloud-faro.beheerstream.com/proxy/qohhfiiq?mp=/;",working,working,"",,523,1
"Veronica Rock Radio","https://21223.live.streamtheworld.com/VERONICAAAC.aac",working,working,"",,944,1
"Q-music","https://icecast-qmusicnl-cdp.triple-it.nl/Qmusic_nl_live_96.mp3",working,working,"",,1169,1
"Team FM Gelderland","http://audiostreamen.nl/gelderland",working,working,"",,1119,1
"ZuidWest FM","https://icecast.zuidwestfm.nl/zuidwest.aac",working,working,"",,478,1
"Radio Stad Den Haag","https://stream.radiostaddenhaag.com/stream/1/;",working,working,"",,438,1
"DANCEFM  The Beat of Amsterdam","https://streams.dancefm.net/mp3-hq",working,working,"",,106,1
